toco,fhr
31.0,131.0
30.0,132.25
30.0,132.25
30.0,133.75
29.5,133.25
27.5,133.25
27.0,131.0
26.5,131.0
26.5,131.0
25.5,130.5
25.0,130.5
25.0,130.5
26.0,130.5
26.5,129.75
26.5,129.75
27.0,129.0
26.0,130.0
25.0,130.0
25.0,130.5
25.0,130.5
26.5,129.25
26.0,129.25
25.0,128.25
23.0,128.25
23.0,127.75
22.5,127.75
24.5,128.75
25.5,130.75
26.5,130.75
25.5,132.5
25.5,132.5
24.5,133.25
23.5,133.25
24.5,133.75
26.5,133.75
26.5,133.75
26.0,133.75
24.5,134.25
24.0,135.0
23.0,135.0
23.0,134.0
24.0,134.0
25.5,133.5
27.0,133.5
27.0,133.5
25.5,134.5
25.5,134.5
25.5,136.0
25.5,136.0
26.0,136.25
25.5,136.25
25.5,135.5
24.5,135.75
24.0,135.75
24.0,135.75
25.5,135.75
25.5,136.75
26.5,136.75
25.5,136.75
25.5,137.5
25.0,137.5
25.0,137.75
25.0,137.75
27.0,137.75
24.5,137.75
24.0,137.5
23.5,137.5
23.5,138.75
25.0,138.75
23.5,139.5
23.0,139.5
22.5,139.5
22.5,138.0
23.0,138.0
23.5,137.25
23.5,137.25
23.5,136.0
22.5,136.0
22.5,134.25
22.5,133.75
22.0,133.75
22.0,133.75
21.5,135.0
21.5,135.0
20.5,135.0
21.0,134.25
22.5,134.25
23.5,133.75
23.5,133.75
22.5,134.0
21.0,134.0
21.0,135.0
21.0,135.0
20.5,135.75
20.5,135.75
20.5,135.5
21.0,135.5
21.5,135.25
22.0,135.25
22.0,135.75
22.0,136.0
21.0,136.0
20.5,136.5
20.5,136.5
20.5,137.0
20.5,137.0
20.5,137.5
21.0,137.75
22.5,137.75
21.5,138.5
21.5,138.5
21.0,138.25
20.0,137.75
20.5,137.75
21.0,136.75
21.0,136.75
20.5,135.25
20.0,135.25
21.5,134.0
22.5,134.0
22.5,133.5
22.0,133.25
21.5,133.25
21.0,133.25
20.5,133.25
22.5,133.75
22.5,133.75
22.0,134.5
21.0,134.5
20.0,135.0
20.0,135.0
20.0,135.0
22.0,135.0
22.0,135.0
22.0,135.25
21.5,135.25
21.5,135.5
21.0,135.0
20.5,135.0
20.5,134.5
20.5,134.5
20.0,134.25
20.0,134.25
19.5,134.25
19.5,134.25
19.5,134.25
20.0,134.5
20.0,134.5
20.0,136.25
20.0,136.25
19.5,137.0
19.5,137.0
19.5,137.25
19.0,137.25
19.5,137.25
20.0,137.25
20.5,137.25
20.5,138.25
20.5,138.25
20.5,138.75
19.5,137.25
19.5,137.25
19.5,136.5
19.5,136.5
19.5,136.75
19.5,137.75
18.5,137.75
19.5,138.5
19.5,138.5
19.5,138.75
19.5,138.75
19.5,139.5
19.5,140.5
18.5,140.5
18.5,141.0
18.5,141.0
18.5,140.5
18.5,140.5
18.5,140.5
18.5,141.25
17.5,141.25
17.5,141.0
18.0,141.0
18.5,141.0
18.5,140.5
19.5,140.5
20.0,139.75
20.0,139.75
19.5,138.5
19.0,138.5
19.0,137.5
19.5,138.25
19.0,138.25
19.0,139.0
18.5,139.0
18.5,140.0
19.5,140.25
19.5,140.25
20.0,140.25
21.0,140.25
21.0,140.25
20.0,140.25
19.5,140.25
19.5,140.25
20.0,141.75
19.0,141.75
19.0,142.25
18.5,142.25
19.0,142.0
19.5,142.0
20.5,141.25
20.5,141.25
20.5,140.5
19.5,139.75
19.0,139.75
19.5,138.75
19.5,138.75
19.5,138.75
19.5,138.75
19.0,138.0
19.0,137.0
19.5,137.0
19.5,137.0
20.5,137.0
20.5,137.0
19.5,137.0
19.0,136.25
19.0,136.25
19.0,135.75
19.0,135.25
19.0,135.25
18.5,135.25
18.5,135.25
19.0,135.75
19.0,135.75
20.0,136.0
19.5,136.0
19.0,136.0
19.0,135.5
18.5,135.5
18.5,135.5
19.0,135.5
18.0,135.0
18.0,135.0
18.5,135.0
19.0,135.75
19.5,135.75
19.5,135.5
19.5,135.5
19.0,135.25
19.0,135.25
18.5,136.0
18.5,137.0
18.5,137.0
18.5,137.75
18.5,137.75
19.0,138.5
19.5,138.5
19.5,138.75
19.5,138.75
19.5,138.75
18.5,138.25
18.5,138.25
18.5,137.25
18.5,137.25
18.5,137.25
18.5,137.5
18.0,137.5
19.0,137.75
19.5,137.75
19.5,137.75
19.5,137.75
19.0,137.75
19.0,137.5
19.0,137.5
19.0,136.75
19.0,136.75
18.5,137.0
18.5,137.0
19.0,137.25
19.0,137.0
19.5,137.0
20.0,136.5
19.5,136.5
18.5,136.5
18.5,136.5
18.5,136.0
18.5,136.5
18.0,136.5
18.0,137.5
18.5,137.5
18.5,138.5
18.5,139.25
19.0,139.25
19.5,139.75
19.0,139.75
19.0,140.25
18.5,140.25
18.5,140.25
19.0,139.5
18.5,139.5
19.0,139.0
19.0,139.0
19.0,139.25
19.5,139.5
20.0,139.5
19.0,139.0
19.0,139.0
18.5,138.0
19.0,138.0
19.0,138.25
19.0,139.0
19.0,139.0
18.5,139.0
18.5,139.0
19.5,138.75
19.5,138.75
20.0,137.75
20.0,137.25
19.5,137.25
19.0,137.25
19.0,137.25
18.5,136.75
18.5,136.75
18.5,137.0
18.5,137.25
19.0,137.25
19.5,137.25
19.5,137.25
19.5,137.25
